story_score,pos_percent,neg_percent
7049,0.299625468164794,0.8564294631710362
25090,0.299860529986053,0.8633193863319386
39986,0.2744997434581837,0.9030271934325295
18921,0.31703204047217537,0.8111298482293423
27137,0.2998927038626609,0.8723175965665236
11051,0.30319148936170215,0.9095744680851063
1342,0.2863636363636364,0.85
4213,0.29411764705882354,0.8640522875816994
661,0.26673326673326675,0.8131868131868132
8981,0.31518151815181517,0.8481848184818482
5166,0.2602739726027397,0.8792029887920298
6421,0.3033175355450237,0.8175355450236966
6385,0.3645833333333333,0.8333333333333334
5125,0.24324324324324326,0.8764478764478765
43934,0.2976190476190476,0.8943452380952381
11402,0.2290748898678414,0.8193832599118943
4938,0.2614213197969543,0.8426395939086294
10010,0.22935779816513763,0.9311926605504587
8061,0.2429078014184397,0.8386524822695035
3915,0.2727272727272727,0.7454545454545455
8242,0.42528735632183906,0.7586206896551724
103,0.2716308337703199,0.8453067645516518
1629,0.27491408934707906,0.8304696449026346
17833,0.2760800842992624,0.7755532139093783
59565,0.34586929716399506,0.8458692971639951
21652,0.345088161209068,0.8161209068010076
4409,0.2617246596066566,0.8986384266263238
4281,0.3024,0.7664
2240,0.2613240418118467,0.8327526132404182
28399,0.27037773359840955,0.8429423459244533
20292,0.3804143126177024,0.8625235404896422
5612,0.2512998266897747,0.9133448873483535
15079,0.28792341678939615,0.7952871870397643
12703,0.2771618625277162,0.7627494456762749
738,0.26580350342726583,0.8248286367098249
236,0.29390018484288355,0.8404189772027111
989,0.31099656357388317,0.8281786941580757
675,0.2926829268292683,0.8554006968641115
7327,0.27808988764044945,0.7963483146067416
32876,0.32,0.8162962962962963
9124,0.3360323886639676,0.8191632928475033
253,0.260989010989011,0.8383699633699634
27537,0.2945590994371482,0.9155722326454033
5457,0.2903225806451613,0.8413978494623656
8898,0.3397887323943662,0.8424295774647887
34540,0.3618421052631579,0.8601973684210527
12096,0.29947460595446584,0.8126094570928196
9679,0.27586206896551724,0.8325123152709359
10252,0.2874806800618238,0.9149922720247295
9158,0.350210970464135,0.8185654008438819
23312,0.32070576024909186,0.8074727555786196
1116,0.289044289044289,0.8298368298368298
3004,0.31992687385740404,0.8738574040219378
7810,0.34265734265734266,0.7832167832167832
6702,0.3300124533001245,0.7733499377334994
7556,0.1751412429378531,0.8418079096045198
2665,0.30590339892665475,0.813953488372093
40923,0.32857142857142857,0.8357142857142857
5647,0.24109263657957244,0.8040380047505938
1484,0.2828282828282828,0.8535353535353535
2338,0.32044198895027626,0.8047882136279927
14652,0.26773049645390073,0.8900709219858156
3251,0.24946236559139784,0.8709677419354839
3943,0.30335097001763667,0.8236331569664903
25100,0.27893738140417457,0.8225806451612904
3501,0.3448275862068966,0.8116710875331565
8656,0.2358490566037736,0.8113207547169812
8715,0.3064516129032258,0.7741935483870968
11895,0.29510309278350516,0.7976804123711341
1896,0.27816901408450706,0.8573943661971831
7172,0.21445221445221446,0.8717948717948718
2180,0.24642857142857144,0.9035714285714286
39892,0.3425499231950845,0.8678955453149002
8062,0.2620320855614973,0.8716577540106952
5477,0.3470790378006873,0.8178694158075601
4410,0.3153692614770459,0.8702594810379242
10270,0.3076923076923077,0.7967032967032966
2755,0.28385899814471244,0.8738404452690167
5967,0.3,0.86
18407,0.33527696793002915,0.8318756073858115
509,0.2750455373406193,0.8603521554341227
2572,0.2695035460992908,0.8028368794326242
6787,0.33797909407665505,0.8362369337979094
4315,0.2744252873563218,0.8591954022988506
1250,0.279123414071511,0.8131487889273357
4067,0.2729103726082578,0.7593152064451159
276,0.2852216748768473,0.8369458128078818
14766,0.2565597667638484,0.8104956268221575
5262,0.30504587155963303,0.8211009174311926
19826,0.27800829875518673,0.9031811894882434
9388,0.273972602739726,0.8447488584474886
5490,0.279874213836478,0.8553459119496856
592,0.2706766917293233,0.8374060150375939
33738,0.2898117717358829,0.8428443382133254
36074,0.2845059592464437,0.8212226066897347
17533,0.29846449136276393,0.7773512476007678
35068,0.2484548825710754,0.8739184177997528
17225,0.3146067415730337,0.7640449438202247
24536,0.3556701030927835,0.8264604810996563
9770,0.2958257713248639,0.8548094373865699
24561,0.25059952038369304,0.8860911270983214
7725,0.3074433656957929,0.941747572815534
24219,0.318075117370892,0.7282863849765259
35889,0.3137918075911312,0.8384066140548666
3409,0.2572347266881029,0.8456591639871383
18997,0.2781954887218045,0.7944862155388471
7510,0.3146067415730337,0.8033707865168539
17782,0.30994152046783624,0.8538011695906432
8134,0.2245762711864407,0.8601694915254238
5519,0.28314606741573034,0.8044943820224719
6111,0.24489795918367346,0.8221574344023324
1334,0.2676991150442478,0.7964601769911505
12871,0.3235294117647059,0.8257918552036199
7981,0.31313131313131315,0.8383838383838383
14845,0.334070796460177,0.8451327433628318
39636,0.3270944741532977,0.7976827094474154
21186,0.29764065335753176,0.8284936479128857
3549,0.25508317929759705,0.8188539741219963
6277,0.32682926829268294,0.7390243902439024
4389,0.3225806451612903,0.7096774193548387
7706,0.24882629107981222,0.7370892018779343
1287,0.28227571115973743,0.8008752735229759
3137,0.2993421052631579,0.7171052631578947
3756,0.35079365079365077,0.780952380952381
6825,0.37362637362637363,0.7912087912087912
7112,0.3197969543147208,0.8071065989847716
5575,0.3014705882352941,0.8897058823529411
4080,0.2900763358778626,0.816793893129771
5873,0.4107142857142857,0.7678571428571429
7253,0.37333333333333335,0.8666666666666667
7926,0.2926829268292683,0.8658536585365854
1781,0.35324989907145743,0.7900686314089624
40263,0.34424083769633507,0.7977748691099477
1770,0.28056426332288403,0.829153605015674
3548,0.32101372756071805,0.8247096092925026
139,0.25910310463779224,0.8532004599463396
6173,0.3083197389885807,0.8254486133768353
6729,0.3416422287390029,0.8225806451612904
6732,0.30786773090079816,0.7879133409350056
5640,0.34594594594594597,0.8702702702702703
2635,0.27492447129909364,0.9093655589123867
40013,0.2949897750511247,0.8292433537832311
9420,0.28488372093023256,0.8313953488372093
9249,0.22053231939163498,0.8935361216730038
3453,0.25311203319502074,0.8589211618257261
33414,0.3410283315844701,0.8452256033578174
6793,0.20048899755501223,0.8117359413202934
18316,0.29385687143761874,0.8454718176060798
1999,0.31954887218045114,0.8421052631578947
14738,0.328278322925959,0.8135593220338984
12865,0.2774869109947644,0.856020942408377
2865,0.3032967032967033,0.7846153846153846
36305,0.2942643391521197,0.8728179551122195
3901,0.27984344422700586,0.8551859099804305
34496,0.28967456809963843,0.8782643631980716
1888,0.3172043010752688,0.8584229390681004
36189,0.3185143500281373,0.842993809791784
13500,0.27413793103448275,0.8189655172413793
13364,0.2823779193205945,0.8333333333333334
11408,0.27217125382262997,0.8119266055045872
1196,0.28061224489795916,0.8153061224489796
3427,0.23030303030303031,0.8787878787878788
9081,0.34120734908136485,0.847769028871391
23601,0.34093264248704663,0.8528497409326425
24774,0.33495934959349594,0.7837398373983739
8334,0.254416961130742,0.9222614840989399
246,0.2776057791537668,0.8297213622291022
16325,0.29923273657289,0.7595907928388747
4749,0.25477707006369427,0.8057324840764332
39389,0.28640192539109505,0.7569193742478941
2165,0.3394255874673629,0.7989556135770235
30926,0.2564102564102564,0.882051282051282
24424,0.23719958202716823,0.8349007314524556
28743,0.2955032119914347,0.8522483940042827
6448,0.23555555555555555,0.7511111111111111
9316,0.27074235807860264,0.8100436681222707
22782,0.3299492385786802,0.8595600676818951
9527,0.31309297912713474,0.7950664136622391
27496,0.30670103092783507,0.7809278350515464
27872,0.3050847457627119,0.8519774011299435
12689,0.2668621700879765,0.8768328445747801
2803,0.296137339055794,0.7553648068669528
6846,0.2474460839954597,0.9125993189557321
1190,0.2586605080831409,0.8845265588914549
4136,0.23,0.8
26364,0.3007915567282322,0.8179419525065963
6609,0.29844961240310075,0.8449612403100775
3025,0.2446043165467626,0.8776978417266187
7591,0.36134453781512604,0.7899159663865546
14757,0.24050632911392406,0.9113924050632911
3355,0.27386934673366836,0.871859296482412
5872,0.3226600985221675,0.770935960591133
6147,0.4580152671755725,0.8625954198473282
242,0.2752941176470588,0.8188235294117647
817,0.27968596663395484,0.8204121687929342
8875,0.2935153583617747,0.8873720136518771
977,0.30385164051355207,0.8616262482168331
5105,0.36771300448430494,0.8475336322869955
3873,0.30742539902845245,0.7487855655794587
3700,0.32378580323785805,0.813200498132005
49058,0.31138652207591017,0.8458559256390396
31359,0.2850438994853164,0.8396911898274296
226,0.2857142857142857,0.8362831858407079
453,0.2653288740245262,0.830546265328874
6836,0.3602110022607385,0.8251695553880934
5832,0.28165007112375534,0.7624466571834992
7290,0.28938906752411575,0.8810289389067524
2954,0.2572347266881029,0.8922829581993569
4355,0.3389121338912134,0.8619246861924686
1230,0.343205574912892,0.8031358885017421
34268,0.36780324203465625,0.8099496925656792
726,0.2869822485207101,0.8210059171597633
2695,0.25457875457875456,0.8076923076923077
32393,0.27864406779661016,0.8074576271186441
19672,0.3194600674915636,0.8515185601799775
9764,0.29679802955665024,0.7906403940886699
6965,0.2265193370165746,0.8232044198895028
37621,0.261558784676354,0.8401585204755614
23012,0.29141104294478526,0.8773006134969326
4015,0.36982968369829683,0.8029197080291971
7536,0.22682445759368836,0.777120315581854
8490,0.23735408560311283,0.8871595330739299
430,0.27473684210526317,0.8494736842105263
3591,0.27360308285163776,0.7957610789980732
4591,0.28998242530755713,0.9033391915641477
10068,0.3006134969325153,0.8353783231083844
7913,0.32270916334661354,0.7941567065073041
23989,0.28711727325245523,0.7203928365106874
1997,0.30965391621129323,0.8542805100182149
6274,0.25680933852140075,0.8132295719844358
4109,0.29777777777777775,0.8488888888888889
6513,0.22318840579710145,0.9565217391304348
1121,0.28884826325411334,0.8647166361974405
1009,0.3119266055045872,0.8256880733944955
4892,0.2786885245901639,0.7950819672131147
13456,0.25236593059936907,0.9022082018927445
5827,0.29260450160771706,0.8038585209003215
5896,0.2942583732057416,0.8325358851674641
11462,0.25461254612546125,0.8450184501845018
7916,0.304,0.828
2438,0.2623318385650224,0.8587443946188341
3485,0.2722772277227723,0.8935643564356436
13565,0.2531847133757962,0.7834394904458599
3868,0.21621621621621623,0.8648648648648649
4359,0.32223903177004537,0.7987897125567323
4098,0.27627302275189597,0.8277356446370531
20297,0.32682682682682684,0.8068068068068068
2171,0.28760529482551145,0.8086642599277978
3657,0.3042105263157895,0.8052631578947368
6961,0.3287671232876712,0.776255707762557
1273,0.27925531914893614,0.8430851063829787
33198,0.3040103492884864,0.8460543337645536
5052,0.29694323144104806,0.8471615720524017
1689,0.2688821752265861,0.8700906344410876
26870,0.2981243830207305,0.8321816386969397
41,0.25110439432690074,0.8441060218553824
2935,0.223915592028136,0.8253223915592028
1716,0.27070063694267515,0.8455414012738853
1114,0.29210134128166915,0.8628912071535022
67995,0.3574792243767313,0.7890581717451524
40099,0.2740740740740741,0.858161865569273
45773,0.2855491329479769,0.8820809248554913
32071,0.27915869980879543,0.8336520076481836
907,0.2766726943942134,0.810126582278481
1473,0.34581105169340465,0.8163992869875223
24595,0.3353884093711467,0.718249075215783
10292,0.24013722126929674,0.7307032590051458
33934,0.28436763550667715,0.819324430479183
1085,0.33189655172413796,0.7629310344827587
10830,0.26954732510288065,0.9156378600823045
6651,0.24598930481283424,0.8591800356506238
1695,0.3170731707317073,0.8319783197831978
40416,0.2947019867549669,0.8940397350993378
3017,0.35459183673469385,0.7793367346938775
2474,0.2623762376237624,0.8267326732673267
11300,0.28097982708933716,0.8227665706051873
499,0.2380467955239064,0.8097660223804679
36065,0.3426724137931034,0.8006465517241379
2051,0.266839378238342,0.8082901554404145
5373,0.2958715596330275,0.8027522935779816
4546,0.31845238095238093,0.9226190476190477
14400,0.22709163346613545,0.7729083665338645
4526,0.27296587926509186,0.7952755905511811
3108,0.2625,0.815
1574,0.3018867924528302,0.89937106918239
7482,0.2674897119341564,0.8765432098765432
2825,0.24686192468619247,0.8075313807531381
1783,0.3317422434367542,0.847255369928401
4785,0.3977272727272727,0.8522727272727273
8647,0.2837209302325581,0.8790697674418605
6622,0.2585034013605442,0.9183673469387755
10886,0.2616279069767442,0.8546511627906976
11132,0.296,0.896
5484,0.2882882882882883,0.8618618618618619
4258,0.17647058823529413,0.9058823529411765
2556,0.3125,0.7857142857142857
5834,0.42771084337349397,0.6506024096385542
19241,0.2419753086419753,0.8493827160493828
7274,0.31234866828087166,0.8934624697336562
3953,0.288135593220339,0.8135593220338984
3139,0.29411764705882354,0.9176470588235294
519,0.2643524699599466,0.8518024032042724
1595,0.2563380281690141,0.8464788732394366
2769,0.30018083182640143,0.7667269439421338
28,0.25546218487394956,0.83812472357364
405,0.2908944399677679,0.8323932312651088
2848,0.2767857142857143,0.8169642857142857
88,0.26246786632390745,0.8493573264781491
2496,0.3005524861878453,0.7856353591160221
33,0.26444208699006655,0.8438615102710001
33636,0.35650446871896724,0.6429990069513406
48260,0.3145869947275923,0.8512009373169303
208,0.26650266502665027,0.8499384993849939
10038,0.3008595988538682,0.8911174785100286
6973,0.34748010610079577,0.843501326259947
257,0.2813386273397618,0.8428814520703346
7318,0.2872727272727273,0.850909090909091
12966,0.26904761904761904,0.8476190476190476
12447,0.2800658978583196,0.8550247116968699
2673,0.28679245283018867,0.8566037735849057
27982,0.281068524970964,0.908246225319396
5121,0.32843791722296395,0.7463284379172229
14030,0.29141716566866266,0.8762475049900199
23928,0.29785853341985724,0.7663854639844258
34306,0.28680981595092025,0.8865030674846626
6822,0.3060869565217391,0.8330434782608696
24910,0.2882839086047642,0.8065143412736996
29605,0.3232484076433121,0.8439490445859873
248,0.25245732022762546,0.8204862907397827
6802,0.24662162162162163,0.8766891891891891
18785,0.3327228327228327,0.7655677655677655
2209,0.29045643153526973,0.8464730290456431
22061,0.23892519970951343,0.8634713144517067
22256,0.27952329360780065,0.8504875406283857
40554,0.29333333333333333,0.8573333333333333
7169,0.24196597353497165,0.7967863894139886
2460,0.2857142857142857,0.7701298701298701
28144,0.2769010043041607,0.8550932568149211
4630,0.2923076923076923,0.8492307692307692
8924,0.25539568345323743,0.8884892086330936
7147,0.31141868512110726,0.7647058823529411
15568,0.28544061302681994,0.7950191570881227
4485,0.25697503671071953,0.8325991189427313
30429,0.27675460428073667,0.7585863613738179
43856,0.3300071275837491,0.7947255880256593
6213,0.3313253012048193,0.8795180722891566
2201,0.2854609929078014,0.8191489361702128
1673,0.33653846153846156,0.7516025641025641
11249,0.26605504587155965,0.8325688073394495
8734,0.24050632911392406,0.8280590717299579
32806,0.22379032258064516,0.8407258064516129
14075,0.3381057268722467,0.8645374449339207
2563,0.26199261992619927,0.8376383763837638
4777,0.3724696356275304,0.8299595141700404
8448,0.33592017738359203,0.7671840354767184
7353,0.3240223463687151,0.770949720670391
3046,0.2732919254658385,0.7908902691511387
384,0.2736098852603707,0.8358340688437775
4148,0.33727034120734906,0.7769028871391076
6769,0.2906666666666667,0.8906666666666667
3163,0.3177842565597668,0.7900874635568513
1807,0.26506024096385544,0.8614457831325302
14127,0.2806236080178174,0.7750556792873051
2704,0.2033195020746888,0.8506224066390041
9760,0.28217821782178215,0.7178217821782178
3581,0.21153846153846154,0.9230769230769231
7405,0.3562091503267974,0.869281045751634
8643,0.28313253012048195,0.8253012048192772
9323,0.2900763358778626,0.9312977099236641
4005,0.2388888888888889,0.8444444444444444
498,0.30726256983240224,0.8131595282433272
866,0.27263779527559057,0.8789370078740157
207,0.27130570758405004,0.8483189992181391
138,0.27912431587177483,0.8467552775605942
6411,0.28721804511278193,0.8721804511278195
22698,0.2741792369121562,0.7417923691215617
12519,0.3822937625754527,0.7505030181086519
9580,0.2809364548494983,0.7591973244147158
2560,0.2992733878292461,0.7870118074477748
23229,0.289544235924933,0.8579088471849866
671,0.3170731707317073,0.8213272830402722
26558,0.2697841726618705,0.8489208633093526
7341,0.3293172690763052,0.8232931726907631
34596,0.3089887640449438,0.7891097666378565
511,0.2973944294699012,0.8274932614555256
57235,0.3287113790504898,0.8096458176337603
31878,0.3058124174372523,0.8276089828269485
4804,0.3295990566037736,0.7334905660377359
4772,0.3248730964467005,0.8096446700507615
38620,0.329938900203666,0.8095723014256619
637,0.2668997668997669,0.8601398601398601
3032,0.3295561850802644,0.8451369216241738
6842,0.28226652675760755,0.7660020986358866
1358,0.3166458072590738,0.8410513141426783
5257,0.28257686676427524,0.8330893118594437
29381,0.2517193947730399,0.7647867950481431
3011,0.34375,0.7336309523809523
11247,0.2981366459627329,0.84472049689441
10150,0.21629213483146068,0.8848314606741573
10138,0.3359580052493438,0.8451443569553806
22236,0.3677685950413223,0.8347107438016529
6164,0.24907260201377848,0.7270800211976682
1321,0.289707750952986,0.8005082592121983
24248,0.3284608770421324,0.7962166809974205
1683,0.2866141732283465,0.878740157480315
3945,0.3074074074074074,0.7888888888888889
4914,0.2889908256880734,0.7668195718654435
9803,0.240990990990991,0.8963963963963963
8171,0.2642740619902121,0.7406199021207178
3740,0.3449959316517494,0.7306753458096013
1576,0.28270676691729324,0.8300751879699249
3882,0.32413793103448274,0.8091954022988506
5824,0.22183098591549297,0.8820422535211268
6355,0.35960591133004927,0.7192118226600985
2318,0.24479804161566707,0.8555691554467564
2824,0.3613861386138614,0.7821782178217822
11256,0.29218106995884774,0.8436213991769548
11446,0.30422535211267604,0.8
9724,0.2724867724867725,0.8148148148148148
6681,0.34285714285714286,0.7523809523809524
7928,0.26107226107226106,0.8111888111888111
9834,0.23668639053254437,0.8165680473372781
5098,0.3125,0.8472222222222222
4238,0.31851851851851853,0.8419753086419753
3615,0.2235294117647059,0.9176470588235294
11035,0.3050847457627119,0.902542372881356
3309,0.29411764705882354,0.9411764705882353
1855,0.3056558363417569,0.779783393501805
21509,0.29769858945805494,0.8262806236080178
462,0.26309067688378035,0.8505747126436781
833,0.24175824175824176,0.8186813186813187
5390,0.2650103519668737,0.8219461697722568
865,0.3125,0.836890243902439
5969,0.34121621621621623,0.7618243243243243
304,0.25161290322580643,0.8738351254480287
8094,0.2366412213740458,0.7659033078880407
7351,0.24472573839662448,0.7679324894514767
45205,0.3160847880299252,0.8148379052369077
3887,0.29484902309058614,0.8348134991119005
51449,0.2964554242749731,0.8646616541353384
29857,0.3916455111931687,0.8038310639279944
649,0.2827324478178368,0.8614800759013282
5242,0.22972972972972974,0.918918918918919
11315,0.29291553133514986,0.7574931880108992
307,0.2903663500678426,0.8025780189959294
4032,0.3013698630136986,0.8297455968688845
4643,0.31031390134529147,0.7919282511210762
813,0.29652605459057074,0.8362282878411911
7108,0.2923728813559322,0.8771186440677966
20754,0.3242320819112628,0.8438566552901023
22254,0.3031674208144796,0.8235294117647058
31147,0.28414351851851855,0.7841435185185185
6329,0.21951219512195122,0.8902439024390244
39804,0.2649930264993027,0.7740585774058577
235,0.26084683742812337,0.8661787767903816
769,0.2641843971631206,0.8723404255319149
4050,0.2504638218923933,0.8645640074211502
1206,0.284640171858217,0.8528464017185822
3300,0.2755244755244755,0.779020979020979
4019,0.29120879120879123,0.7417582417582418
9929,0.391025641025641,0.7339743589743589
13625,0.2564102564102564,0.9038461538461539
8276,0.2145922746781116,0.8669527896995708
3971,0.3085399449035813,0.8044077134986226
9093,0.3582089552238806,0.7791044776119403
1100,0.30971128608923887,0.8398950131233596
6341,0.31926121372031663,0.8311345646437994
2884,0.27341772151898736,0.7417721518987341
5078,0.3163265306122449,0.7959183673469388
34971,0.2781954887218045,0.8383458646616542
6506,0.3082706766917293,0.7894736842105263
5630,0.28703703703703703,0.9259259259259259
1948,0.28846153846153844,0.8589743589743589
3776,0.2656826568265683,0.915129151291513
3446,0.2916666666666667,0.7638888888888888
11571,0.2714285714285714,0.9214285714285714
4635,0.19753086419753085,0.8271604938271605
434,0.3183023872679045,0.8152077807250221
114,0.26606875934230195,0.8393124065769806
599,0.28405797101449276,0.8507246376811595
10074,0.27017543859649124,0.8526315789473684
40345,0.3356950067476383,0.8380566801619433
2853,0.28059332509270707,0.8318912237330037
4218,0.29698149951314506,0.8656280428432327
1963,0.2200488997555012,0.823960880195599
5743,0.30677290836653387,0.8386454183266933
5353,0.3031869078380706,0.8062015503875969
39234,0.28713527851458887,0.8050397877984085
3445,0.3098814229249012,0.7897233201581028
23550,0.3321134492223239,0.8453796889295517
2711,0.3237900477164281,0.8152692569870484
1625,0.2927215189873418,0.8037974683544303
7517,0.3355855855855856,0.8243243243243243
6412,0.24561403508771928,0.7989203778677463
742,0.3424101969872538,0.7931633835457705
8982,0.34854771784232363,0.8755186721991701
49313,0.2793017456359102,0.770573566084788
19378,0.30341113105924594,0.7468581687612208
5058,0.24545454545454545,0.8818181818181818
9095,0.24597701149425288,0.8804597701149425
14476,0.31978319783197834,0.8590785907859079
21572,0.32489451476793246,0.7953586497890295
8402,0.3125,0.8216911764705882
928,0.2881745120551091,0.8541905855338691
13143,0.3191919191919192,0.7838383838383839
28308,0.2920289855072464,0.8152173913043478
29571,0.31912964641885766,0.8268359020852222
1425,0.3119266055045872,0.8201834862385321
46677,0.3329571106094808,0.8329571106094809
28397,0.3011182108626198,0.8170926517571885
646,0.29101283880171186,0.797432239657632
16547,0.2578397212543554,0.8885017421602788
7530,0.2777777777777778,0.8434343434343434
678,0.28172942817294283,0.8131101813110181
1474,0.2302158273381295,0.8848920863309353
19411,0.3005698005698006,0.8717948717948718
14050,0.3159851301115242,0.828996282527881
2456,0.2768259693417493,0.8358881875563571
2376,0.26905829596412556,0.7780269058295964
3619,0.2757201646090535,0.8168724279835391
19821,0.34024179620034545,0.7841105354058722
4079,0.38705137227304715,0.7719915552427867
2234,0.3135048231511254,0.8231511254019293
714,0.27566539923954375,0.80893536121673
37391,0.31713244228432563,0.8481166464155528
2630,0.3048245614035088,0.8442982456140351
2852,0.30128205128205127,0.7453703703703703
19883,0.3510204081632653,0.8591836734693877
4432,0.24436741767764297,0.7868284228769498
11792,0.25225225225225223,0.8693693693693694
10267,0.30617283950617286,0.8098765432098766
5755,0.2892857142857143,0.7892857142857143
17121,0.28413284132841327,0.8745387453874539
3518,0.3018867924528302,0.8443396226415094
11989,0.3609022556390977,0.8646616541353384
10229,0.32978723404255317,0.7606382978723404
6032,0.2803030303030303,0.8712121212121212
9416,0.25892857142857145,0.7589285714285714
3148,0.2877906976744186,0.7703488372093024
12898,0.20465116279069767,0.9302325581395349
8297,0.43902439024390244,0.8292682926829268
3811,0.2641509433962264,0.8113207547169812
1331,0.28824362606232296,0.8618980169971672
794,0.31951770911831195,0.8229088168801808
5754,0.26422018348623855,0.8293577981651377
27670,0.3640287769784173,0.781294964028777
5,0.2962591456219023,0.764278970970026
12790,0.31413612565445026,0.8285340314136126
1597,0.3181818181818182,0.8333333333333334
900,0.28959700093720714,0.795688847235239
6171,0.2622673434856176,0.8240270727580372
4573,0.25357142857142856,0.7517857142857143
2134,0.2661290322580645,0.8817204301075269
3247,0.32825484764542934,0.8254847645429363
2582,0.2801724137931034,0.8232758620689655
9345,0.3217741935483871,0.8830645161290323
2883,0.2662807525325615,0.8610709117221418
15128,0.36919592298980747,0.8165345413363534
3331,0.256140350877193,0.8385964912280702
1700,0.34,0.8366666666666667
11379,0.34285714285714286,0.8392857142857143
1884,0.28227571115973743,0.8577680525164114
33103,0.2849056603773585,0.7966981132075471
1083,0.3110539845758355,0.8611825192802056
15787,0.30547550432276654,0.8847262247838616
10963,0.3375558867362146,0.8293591654247392
1723,0.2826855123674912,0.8197879858657244
9875,0.26262626262626265,0.8585858585858586
4522,0.3780487804878049,0.8902439024390244
6347,0.27611940298507465,0.8059701492537313
2383,0.3299492385786802,0.8121827411167513
15281,0.28817204301075267,0.8258064516129032
13307,0.35351089588377727,0.8765133171912833
12145,0.34049079754601225,0.8312883435582822
8177,0.31049250535331907,0.8522483940042827
4812,0.29959514170040485,0.8299595141700404
5014,0.32161172161172163,0.8161172161172161
12647,0.3153409090909091,0.8053977272727273
9361,0.32224532224532226,0.8627858627858628
24895,0.248,0.876
4144,0.31851851851851853,0.8888888888888888
23578,0.25476603119584057,0.8578856152512998
6964,0.39375,0.6875
6550,0.25348189415041783,0.8217270194986073
6975,0.2112676056338028,0.755868544600939
11739,0.22608695652173913,0.8521739130434782
5197,0.31297709923664124,0.8053435114503816
6419,0.29118773946360155,0.8582375478927203
3498,0.3580645161290323,0.8225806451612904
9436,0.22924901185770752,0.8616600790513834
1363,0.29965156794425085,0.867595818815331
3329,0.359375,0.78125
2876,0.35260115606936415,0.7890173410404624
5157,0.33793103448275863,0.7913793103448276
1845,0.33078393881453155,0.7820267686424475
4821,0.31773399014778325,0.7376847290640394
2062,0.3006134969325153,0.7975460122699386
1,0.5258455808335011,0.6750973089054426
41036,0.3285816108339273,0.872416250890948
319,0.2315653298835705,0.8454075032341527
4221,0.27339300244100895,0.8527257933279089
1583,0.27232142857142855,0.8526785714285714
1071,0.2665330661322645,0.8597194388777555
2079,0.29838709677419356,0.8286290322580645
12288,0.25390625,0.84765625
30835,0.2664067576348278,0.7816764132553606
2628,0.35774647887323946,0.828169014084507
5818,0.2926829268292683,0.7073170731707317
3542,0.3310344827586207,0.8
47030,0.3433224755700326,0.8162866449511401
901,0.2995633187772926,0.8253275109170306
42245,0.3112055231014339,0.8311205523101434
896,0.3153692614770459,0.810379241516966
6071,0.2767039674465921,0.8331637843336724
2691,0.3525641025641026,0.8482905982905983
9909,0.32275132275132273,0.8112874779541446
11924,0.22968197879858657,0.8939929328621908
404,0.27347611202635913,0.8212520593080724
7359,0.3169907016060862,0.8021978021978022
8120,0.29381443298969073,0.904639175257732
4164,0.2793103448275862,0.8413793103448276
32465,0.36790393013100436,0.8820960698689956
24411,0.26436781609195403,0.8275862068965517
539,0.27898966704936856,0.8392652123995408
10441,0.3104294478527607,0.8331288343558282
9231,0.3135593220338983,0.8389830508474576
31443,0.2988235294117647,0.763921568627451
22494,0.31398809523809523,0.8184523809523809
18568,0.3219047619047619,0.8590476190476191
8496,0.28932038834951457,0.887378640776699
9586,0.2125984251968504,0.9212598425196851
28860,0.31307929969104015,0.8712667353244078
4722,0.30714285714285716,0.9071428571428571
1316,0.29764065335753176,0.8148820326678766
6546,0.29375,0.8875
1909,0.35842293906810035,0.796594982078853
1875,0.287378640776699,0.8233009708737864
10046,0.33497536945812806,0.8472906403940886
2242,0.34029227557411273,0.8194154488517745
5970,0.2883895131086142,0.846441947565543
6024,0.2775,0.7875
7381,0.21951219512195122,0.9349593495934959
13258,0.3075117370892019,0.8685446009389671
7079,0.28019323671497587,0.7995169082125604
10349,0.23770491803278687,0.9016393442622951
7458,0.2857142857142857,0.8809523809523809
1040,0.3,0.8338983050847457
4896,0.24381625441696114,0.8692579505300353
8745,0.33707865168539325,0.9157303370786517
16760,0.3296398891966759,0.850415512465374
4797,0.46296296296296297,0.8194444444444444
3235,0.3406896551724138,0.8124137931034483
7956,0.2523809523809524,0.8428571428571429
3412,0.2823529411764706,0.8588235294117647
6974,0.18032786885245902,0.9344262295081968
1118,0.29310344827586204,0.8304597701149425
5443,0.20689655172413793,0.8793103448275862
10457,0.2602739726027397,0.863013698630137
4597,0.234375,0.890625
153,0.27692867540029115,0.8573508005822417
1953,0.288107202680067,0.88107202680067
38832,0.3342077649527807,0.887722980062959
115,0.25835654596100277,0.83008356545961
3618,0.30949105914718017,0.797799174690509
4790,0.25,0.875
1074,0.30517711171662126,0.8228882833787466
27200,0.2526595744680851,0.8537234042553191
33308,0.25844294347671526,0.7639530750088873
3361,0.2673913043478261,0.8586956521739131
2819,0.25,0.9034090909090909
12789,0.29535864978902954,0.869198312236287
2619,0.3172690763052209,0.8092369477911646
32417,0.3148148148148148,0.7736625514403292
29037,0.29411764705882354,0.8907563025210085
7507,0.31640625,0.8046875
25601,0.3363393453573814,0.8480293921175684
19212,0.275390625,0.861328125
54754,0.3073489010989011,0.8784340659340659
5887,0.30491803278688523,0.8885245901639345
37190,0.3237454100367197,0.8047735618115055
4726,0.28949771689497716,0.817351598173516
718,0.2923408845738943,0.8317152103559871
